0 qid:1 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0015384615384615385 6:0.0 7:0.0 8:0.012307692307692308 9:0.0 10:0.0015384615384615385 11:0.0 12:0.021538461538461538 13:0.006153846153846154 14:0.007692307692307693 15:0.018461538461538463 16:0.9215384615384615 
0 qid:2 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0015384615384615385 8:0.012307692307692308 9:0.0 10:0.0 11:0.0 12:0.023076923076923078 13:0.006153846153846154 14:0.009230769230769232 15:0.018461538461538463 16:0.92 
0 qid:3 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0 8:0.013846153846153847 9:0.0 10:0.003076923076923077 11:0.0015384615384615385 12:0.018461538461538463 13:0.006153846153846154 14:0.006153846153846154 15:0.018461538461538463 16:0.9230769230769231 
0 qid:4 1:0.0 2:0.0015384615384615385 3:0.0 4:0.007692307692307693 5:0.0 6:0.0 7:0.0 8:0.013846153846153847 9:0.0 10:0.0015384615384615385 11:0.0 12:0.021538461538461538 13:0.006153846153846154 14:0.009230769230769232 15:0.013846153846153847 16:0.9246153846153846 
0 qid:5 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0 8:0.013846153846153847 9:0.0 10:0.0 11:0.0 12:0.023076923076923078 13:0.007692307692307693 14:0.013846153846153847 15:0.023076923076923078 16:0.9092307692307692 
0 qid:6 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0 8:0.013846153846153847 9:0.0 10:0.003076923076923077 11:0.0015384615384615385 12:0.018461538461538463 13:0.007692307692307693 14:0.010769230769230769 15:0.021538461538461538 16:0.9138461538461539 
0 qid:7 1:0.0 2:0.0015384615384615385 3:0.0 4:0.007692307692307693 5:0.0 6:0.0 7:0.0 8:0.013846153846153847 9:0.0 10:0.0015384615384615385 11:0.0015384615384615385 12:0.02 13:0.007692307692307693 14:0.010769230769230769 15:0.021538461538461538 16:0.9138461538461539 
0 qid:8 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0015384615384615385 8:0.012307692307692308 9:0.0 10:0.0 11:0.0 12:0.023076923076923078 13:0.006153846153846154 14:0.012307692307692308 15:0.012307692307692308 16:0.9230769230769231 
0 qid:9 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0 8:0.013846153846153847 9:0.0 10:0.0 11:0.0 12:0.023076923076923078 13:0.006153846153846154 14:0.009230769230769232 15:0.02 16:0.9184615384615384 
0 qid:10 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0 8:0.013846153846153847 9:0.0 10:0.0015384615384615385 11:0.0015384615384615385 12:0.02 13:0.006153846153846154 14:0.010769230769230769 15:0.012307692307692308 16:0.9246153846153846 
0 qid:11 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0 8:0.013846153846153847 9:0.0 10:0.0 11:0.0 12:0.023076923076923078 13:0.009230769230769232 14:0.012307692307692308 15:0.02 16:0.9123076923076923 
0 qid:12 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0015384615384615385 6:0.0 7:0.0 8:0.012307692307692308 9:0.0 10:0.0015384615384615385 11:0.0015384615384615385 12:0.02 13:0.007692307692307693 14:0.010769230769230769 15:0.018461538461538463 16:0.916923076923077 
0 qid:13 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0015384615384615385 6:0.0 7:0.0 8:0.012307692307692308 9:0.0 10:0.0 11:0.0 12:0.023076923076923078 13:0.004615384615384616 14:0.009230769230769232 15:0.02 16:0.92 
0 qid:14 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0 8:0.013846153846153847 9:0.0 10:0.0015384615384615385 11:0.0 12:0.021538461538461538 13:0.009230769230769232 14:0.010769230769230769 15:0.02 16:0.9138461538461539 
0 qid:15 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0015384615384615385 8:0.012307692307692308 9:0.0 10:0.0 11:0.0015384615384615385 12:0.021538461538461538 13:0.007692307692307693 14:0.009230769230769232 15:0.015384615384615385 16:0.9215384615384615 
0 qid:16 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0 8:0.013846153846153847 9:0.0 10:0.0 11:0.0 12:0.023076923076923078 13:0.006153846153846154 14:0.009230769230769232 15:0.02 16:0.9184615384615384 
0 qid:17 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0 8:0.013846153846153847 9:0.0 10:0.0 11:0.0 12:0.023076923076923078 13:0.006153846153846154 14:0.009230769230769232 15:0.02 16:0.9184615384615384 
0 qid:18 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0015384615384615385 6:0.0 7:0.0 8:0.012307692307692308 9:0.0 10:0.0 11:0.0 12:0.023076923076923078 13:0.004615384615384616 14:0.009230769230769232 15:0.02 16:0.92 
0 qid:19 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0015384615384615385 6:0.0 7:0.0 8:0.012307692307692308 9:0.0 10:0.0015384615384615385 11:0.0015384615384615385 12:0.02 13:0.006153846153846154 14:0.007692307692307693 15:0.016923076923076923 16:0.9230769230769231 
0 qid:20 1:0.0 2:0.0 3:0.0 4:0.009230769230769232 5:0.0 6:0.0 7:0.0 8:0.013846153846153847 9:0.0 10:0.0 11:0.0 12:0.023076923076923078 13:0.007692307692307693 14:0.013846153846153847 15:0.023076923076923078 16:0.9092307692307692 
